,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classifier__C,param_classifier__degree,param_classifier__gamma,params,split0_test_balanced_accuracy,split1_test_balanced_accuracy,split2_test_balanced_accuracy,split3_test_balanced_accuracy,split4_test_balanced_accuracy,mean_test_balanced_accuracy,std_test_balanced_accuracy,rank_test_balanced_accuracy,split0_test_f1_macro,split1_test_f1_macro,split2_test_f1_macro,split3_test_f1_macro,split4_test_f1_macro,mean_test_f1_macro,std_test_f1_macro,rank_test_f1_macro,split0_test_f1_weighted,split1_test_f1_weighted,split2_test_f1_weighted,split3_test_f1_weighted,split4_test_f1_weighted,mean_test_f1_weighted,std_test_f1_weighted,rank_test_f1_weighted,split0_test_recall_weighted,split1_test_recall_weighted,split2_test_recall_weighted,split3_test_recall_weighted,split4_test_recall_weighted,mean_test_recall_weighted,std_test_recall_weighted,rank_test_recall_weighted,split0_test_precision_macro,split1_test_precision_macro,split2_test_precision_macro,split3_test_precision_macro,split4_test_precision_macro,mean_test_precision_macro,std_test_precision_macro,rank_test_precision_macro,split0_test_precision_weighted,split1_test_precision_weighted,split2_test_precision_weighted,split3_test_precision_weighted,split4_test_precision_weighted,mean_test_precision_weighted,std_test_precision_weighted,rank_test_precision_weighted
27,41.85790104866028,2.973621923827848,11.41733283996582,0.9316306218507173,1,5,100,"{'classifier__C': np.int64(1), 'classifier__degree': 5, 'classifier__gamma': 100}",0.6116105916513492,0.6284464157276433,0.6172906103578205,0.6153193271590138,0.6230535058354126,0.6191440901462479,0.00594364519567302,213,0.6085528569501716,0.6253975880823327,0.6163846367011704,0.6104382983113623,0.6172424668117116,0.6156031693713497,0.005926405714665873,214,0.6085864641730201,0.6254908074746451,0.6163383012766647,0.610376887793519,0.6171948956297992,0.6155974712695297,0.005956297630088789,214,0.6116365720836916,0.6285468615649183,0.6172591743119266,0.6152522935779816,0.622993119266055,0.6191376041609147,0.00597141090309006,213,0.6166502508538394,0.6301447339955311,0.6244923017860621,0.6164883809312341,0.6217260276785064,0.6219003390490345,0.005129745023761024,214,0.6166884406104194,0.6302244518577376,0.6244336416879741,0.6164408388011866,0.6216977390852572,0.621897022408515,0.005152077180088893,214
28,37.86273307800293,1.8788903923920557,11.527215337753296,1.0378812783096338,11,2,auto,"{'classifier__C': np.int64(11), 'classifier__degree': 2, 'classifier__gamma': 'auto'}",0.6720795557805067,0.6835010108006192,0.6706269923723771,0.6838177184616887,0.6843904561478286,0.678883146712604,0.006171840217609699,115,0.6714434238250715,0.6825248023913583,0.6676017836559567,0.6809222277165937,0.6822254568396074,0.6769435388857175,0.006203205314304375,114,0.6714693495017214,0.682599481904807,0.6675723385516468,0.6808801428500804,0.6821796913814832,0.6769402008379478,0.00620789697992268,114,0.6721123531097736,0.6835769561478934,0.6705848623853211,0.6837729357798165,0.6843463302752294,0.6788786875396069,0.006172411654175725,115,0.6737678038764418,0.6824727194258089,0.6678715492395457,0.6811917566841261,0.6825779870907015,0.6775763632633247,0.005843802768869015,115,0.6737886681020535,0.6825458960511861,0.6678521464642914,0.6811542686178673,0.6825307709598284,0.6775743500390453,0.005847235675134509,115
29,36.60434522628784,1.9030888504917396,9.39340591430664,0.916076631184752,11,2,scale,"{'classifier__C': np.int64(11), 'classifier__degree': 2, 'classifier__gamma': 'scale'}",0.7305861163649063,0.7345390423589097,0.7316783138128939,0.7282544672059577,0.7305528176622239,0.7311221514809783,0.002040565978113561,58,0.7294838383870421,0.7337294486519812,0.7290262349398776,0.725696492207593,0.7291398391534513,0.729415170667989,0.002556300362403131,58,0.7294926339762325,0.7337814435372856,0.7290058059995225,0.7256547368090366,0.7290948214613109,0.7294058883566776,0.00258770069290584,58,0.7305818286041846,0.7345944396675265,0.731651376146789,0.7282110091743119,0.7305045871559633,0.7311086481497551,0.002072874156042976,58,0.7318903983828853,0.734110899753472,0.7304515151381142,0.7265655254523435,0.7292660706385996,0.730456881873083,0.002528538362189684,58,0.7319128690493412,0.7341579377048063,0.7304364132377525,0.7265266810580776,0.7292250277319424,0.730451785756384,0.0025605446729663134,58
30,35.02991824150085,1.4325731437519493,10.096876668930054,0.9710609163641235,11,2,0.01,"{'classifier__C': np.int64(11), 'classifier__degree': 2, 'classifier__gamma': 0.01}",0.6812603780956694,0.6909554803744845,0.680662481389725,0.6858282201325436,0.690986559163655,0.6859386238312155,0.004480766717827782,107,0.6805963000681606,0.6900231534491829,0.6777071015200655,0.6823893097413598,0.688782063346935,0.6838995856251409,0.004751340015346289,107,0.6806179283655033,0.6900940034232048,0.6776781483132351,0.682344282188645,0.6887353656540824,0.6838939455889341,0.0047675978578424665,107,0.6812840355402694,0.6910289481226712,0.6806192660550459,0.6857798165137615,0.6909403669724771,0.6859304866408451,0.004492537898497727,107,0.6835914136178085,0.6900530057603231,0.6779689294304935,0.6827311886422349,0.6888633289276486,0.6846415732757017,0.004390521676525673,110,0.6836132030848784,0.6901209390069079,0.677951739409253,0.6826918228397652,0.6888168473503137,0.6846389103382237,0.004406115661912556,110
31,47.416844081878665,1.3695368023578258,6.6907285213470455,0.6631378144700718,11,2,0.1,"{'classifier__C': np.int64(11), 'classifier__degree': 2, 'classifier__gamma': 0.1}",0.7308835847755372,0.7497247307244909,0.7603484968225638,0.7425810490423292,0.7391594223489054,0.7445394567427653,0.009960680543976948,39,0.7288757011870155,0.7485815368650631,0.7586259405473844,0.7408641945298099,0.7371996938645232,0.7428294133987592,0.010127972216135425,39,0.728882567923772,0.7486358715174828,0.758606396143019,0.7408272092284478,0.7371618931693685,0.7428227875964181,0.010131851032108714,39,0.7308684436801376,0.7497850386930353,0.7603211009174312,0.742545871559633,0.739105504587156,0.7445251918874786,0.009969696299212691,39,0.7324376301763676,0.749932000932475,0.7601547403367745,0.7432685130966816,0.7385029472470764,0.7448591663578751,0.009559440300096743,39,0.7324642929733161,0.7499774633162187,0.7601435375545761,0.7432322225876591,0.7384802828441083,0.7448595598551757,0.009558022316264311,39
32,40.68533320426941,2.1156934498212365,7.632897615432739,0.5579409279889227,11,2,1,"{'classifier__C': np.int64(11), 'classifier__degree': 2, 'classifier__gamma': 1}",0.732885946763514,0.7543169918099991,0.7666500913124424,0.73883679491847,0.74519092736147,0.747576150433179,0.011892198038240136,21,0.7313492233873246,0.7533732440758656,0.7649866654837479,0.7369589104105292,0.7429412569376218,0.7459218600590178,0.012004750148030163,21,0.7313608413097858,0.7534209310486365,0.7649701673603981,0.7369357428549798,0.7428980874102875,0.7459171539968177,0.012008253299056072,21,0.7328747492118085,0.7543708799082832,0.7666284403669725,0.7388188073394495,0.7451261467889908,0.7475638047231008,0.01189942949950068,11,0.7349411699966167,0.7535945987515249,0.7673530273123255,0.7385196720647191,0.7457612045754287,0.748033934540123,0.011586676031959498,21,0.7349738302771573,0.7536353888759133,0.7673425076986083,0.7384927394434514,0.7457385886136872,0.7480366109817636,0.011585047193948884,21
33,42.3838348865509,1.3948996640843858,8.65205078125,1.9415781880284948,11,2,10,"{'classifier__C': np.int64(11), 'classifier__degree': 2, 'classifier__gamma': 10}",0.732885946763514,0.7546033606530691,0.7666500913124424,0.7385504260754002,0.74519092736147,0.7475761504331792,0.011967890183994979,11,0.7313492233873246,0.7536653532506189,0.7649866654837479,0.7367074322339829,0.7429412569376218,0.7459299862586592,0.012079566028552683,11,0.7313608413097858,0.7537130125864262,0.7649701673603981,0.7366839762860292,0.7428980874102875,0.7459252169905854,0.012083418200643008,11,0.7328747492118085,0.7546574949842362,0.7666284403669725,0.7385321100917431,0.7451261467889908,0.7475637882887501,0.011975498400357387,20,0.7349411699966167,0.753886294861349,0.7673530273123255,0.7382503964612349,0.7457612045754287,0.7480384186413909,0.011660023744056199,11,0.7349738302771573,0.7539267774656636,0.7673425076986083,0.7382231550376696,0.7457385886136872,0.7480409718185572,0.011658753606389797,11
34,41.70506024360657,3.3432141590920583,9.090771532058715,1.9939655012330137,11,2,100,"{'classifier__C': np.int64(11), 'classifier__degree': 2, 'classifier__gamma': 100}",0.732885946763514,0.7546033606530691,0.7666500913124424,0.73912316376154,0.74519092736147,0.7476906979704071,0.011883397284259226,1,0.7313492233873246,0.753656088624959,0.7649866654837479,0.7372148140250424,0.7429412569376218,0.7460296096917391,0.012002378369694101,1,0.7313608413097858,0.7537037638930546,0.7649701673603981,0.7371919399369408,0.7428980874102875,0.7460249599820934,0.012006005695016676,1,0.7328747492118085,0.7546574949842362,0.7666284403669725,0.739105504587156,0.7451261467889908,0.7476784671878327,0.01189090749739228,1,0.7349411699966167,0.7538946955322618,0.7673530273123255,0.7388171968538809,0.7457612045754287,0.7481534588541028,0.011567527593231746,1,0.7349738302771573,0.753935163690023,0.7673425076986083,0.7387906054307657,0.7457385886136872,0.7481561391420484,0.011565854074628321,1
35,46.52814741134644,5.671232788236085,14.459441947937012,2.2467557843626276,11,3,auto,"{'classifier__C': np.int64(11), 'classifier__degree': 3, 'classifier__gamma': 'auto'}",0.5952557488360253,0.6104125783259485,0.5943537239789137,0.603265936759104,0.6319020810949205,0.6070380137989824,0.013737183622090813,229,0.5942644025907611,0.6102012913171242,0.5922980717624909,0.6003213283631273,0.631068231419346,0.60563066509057,0.014164034943374117,227,0.5943024979948769,0.6102951703166714,0.592266085285152,0.6002684694727874,0.6310301546823673,0.605632475550371,0.014160396668921544,227,0.5952995127543709,0.6104901117798797,0.5943233944954128,0.6032110091743119,0.6318807339449541,0.6070409524297858,0.0137344646546513,229,0.6017413326773683,0.617120416550203,0.596253832192312,0.6069341269607016,0.6388548052611932,0.6121809027283556,0.015007203122455317,230,0.6017772710290945,0.6172233628882777,0.5962191792412639,0.6068910287411442,0.6388078973066078,0.6121837478412775,0.015002787342851716,230
36,40.450376224517825,4.025852541427879,11.112049341201782,0.9207994268757994,11,3,scale,"{'classifier__C': np.int64(11), 'classifier__degree': 3, 'classifier__gamma': 'scale'}",0.6600653838526451,0.680908151818405,0.6737652101074143,0.6806795007266516,0.6861264285143451,0.6763089350038922,0.009021766004766297,116,0.6563308121713979,0.6792282535772842,0.671679091767444,0.6772404124693547,0.6829737318204354,0.6734904603611832,0.009323641258154134,116,0.6563541764173013,0.6793109556395177,0.6716489159127556,0.6771870061574622,0.6829217605033246,0.6734845629260723,0.00931166341683841,116,0.6600745199197477,0.6809974204643164,0.6737385321100917,0.6806192660550459,0.6860665137614679,0.676299250462134,0.009010371003487597,116,0.6603593707411172,0.6821653793828879,0.6751769675641733,0.6795898872586206,0.6836327757206639,0.6761848761334927,0.008417769642216057,116,0.6603975022185417,0.6822364301210594,0.675144113874002,0.6795468861301337,0.6835924228941217,0.6761834710475716,0.008403814815103654,116
37,46.43604230880737,3.3475486091111333,14.446516418457032,2.226923667157725,11,3,0.01,"{'classifier__C': np.int64(11), 'classifier__degree': 3, 'classifier__gamma': 0.01}",0.607879657008563,0.6224408097060539,0.6104147982394605,0.6201779778659824,0.6376442573797324,0.6197115000399585,0.010542027248207944,183,0.6068434909383088,0.621825561285504,0.6086074013291465,0.6168722962106875,0.6366925953898992,0.6181682690307092,0.010750505004862755,183,0.6068735677791061,0.6219242516792068,0.6085704516456901,0.6168194694700796,0.6366507552998558,0.6181676991747878,0.010744462181935626,183,0.6079105760963026,0.6225279449699054,0.6103784403669725,0.6201261467889908,0.6376146788990825,0.6197115574242507,0.010535614989156493,183,0.613772809938947,0.6271785261934859,0.6117747188086865,0.6218271894881627,0.6439439771817848,0.6236994443222134,0.011542855870926513,183,0.6138066389712136,0.6272818766575068,0.6117357402004516,0.6217808306710512,0.6438977170106045,0.6237005607021656,0.011536749344319629,183
38,37.82066125869751,2.962767892737036,11.407307672500611,1.089955011737031,11,3,0.1,"{'classifier__C': np.int64(11), 'classifier__degree': 3, 'classifier__gamma': 0.1}",0.6752569919875921,0.7047233839769603,0.6926840530292941,0.6841085271317829,0.7047685222183744,0.6923082956688008,0.011554358642949685,103,0.672350630101481,0.7039921138778394,0.6905989259075618,0.68071029285598,0.7016422682081321,0.6898588461901989,0.012077910967460881,103,0.6723756148994816,0.7040518378414828,0.6905726382326204,0.680666343413432,0.7015946137916786,0.6898522096357391,0.012081754969668018,103,0.6752651189452565,0.704786471768415,0.6926605504587156,0.6840596330275229,0.7047018348623854,0.6922947218124591,0.011558011618826245,103,0.675833835397651,0.706780671816756,0.6947126160688814,0.683212787721705,0.7025019784447026,0.6926083778899391,0.011600236685809675,103,0.6758732273716512,0.706835155159421,0.6946848911031716,0.6831766607000457,0.7024751509590911,0.6926090170586762,0.01160248989980613,103
39,35.72489728927612,4.369374796353955,9.761193418502808,0.9160887737742004,11,3,1,"{'classifier__C': np.int64(11), 'classifier__degree': 3, 'classifier__gamma': 1}",0.6758326895584149,0.7052961216631001,0.6984129098330328,0.681526027745959,0.7087813858772063,0.6939698269355427,0.01304769793242721,71,0.6734789350414494,0.7042862622191333,0.696612230070109,0.6778127702914785,0.7052409468451912,0.6914862288934722,0.013345674274054435,82,0.6735007933159319,0.704346338859636,0.696592262988008,0.6777701637801488,0.7051941345231503,0.691480738693375,0.013348909121451405,82,0.6758383490971626,0.705359701920321,0.698394495412844,0.6814793577981652,0.7087155963302753,0.6939575001117536,0.013049951773612517,71,0.6757294683666262,0.707088055264536,0.6997310178818941,0.6804848100897516,0.7058606307115246,0.6937787964628666,0.013122837703006852,81,0.6757660556309257,0.7071423534151782,0.6997101178342158,0.6804501772710276,0.7058344327501562,0.6937806273803007,0.013124134249524784,81
40,35.683714628219604,6.837838917025692,11.017820644378663,1.8547508414737492,11,3,10,"{'classifier__C': np.int64(11), 'classifier__degree': 3, 'classifier__gamma': 10}",0.6758326895584149,0.7052961216631001,0.6984129098330328,0.681526027745959,0.7087813858772063,0.6939698269355427,0.01304769793242721,71,0.6734955895867584,0.7042862622191333,0.696612230070109,0.6778127702914785,0.7052409468451912,0.6914895598025341,0.013341180790786058,71,0.6735174621815722,0.704346338859636,0.696592262988008,0.6777701637801488,0.7051941345231503,0.691484072466503,0.013344419697815846,71,0.6758383490971626,0.705359701920321,0.698394495412844,0.6814793577981652,0.7087155963302753,0.6939575001117536,0.013049951773612517,71,0.6757655195376133,0.707088055264536,0.6997310178818941,0.6804848100897516,0.7058606307115246,0.6937860066970639,0.01311292482873316,71,0.67580213780034,0.7071423534151782,0.6997101178342158,0.6804501772710276,0.7058344327501562,0.6937878438141836,0.013114232961759774,71
41,36.089429187774655,1.7312549216044872,10.469914150238036,0.8175872713632181,11,3,100,"{'classifier__C': np.int64(11), 'classifier__degree': 3, 'classifier__gamma': 100}",0.6758326895584149,0.7052961216631001,0.6984129098330328,0.681526027745959,0.7087813858772063,0.6939698269355427,0.01304769793242721,71,0.6734789350414494,0.7042862622191333,0.696612230070109,0.6778127702914785,0.7052409468451912,0.6914862288934722,0.013345674274054435,82,0.6735007933159319,0.704346338859636,0.696592262988008,0.6777701637801488,0.7051941345231503,0.691480738693375,0.013348909121451405,82,0.6758383490971626,0.705359701920321,0.698394495412844,0.6814793577981652,0.7087155963302753,0.6939575001117536,0.013049951773612517,71,0.6757294683666262,0.707088055264536,0.6997310178818941,0.6804848100897516,0.7058606307115246,0.6937787964628666,0.013122837703006852,81,0.6757660556309257,0.7071423534151782,0.6997101178342158,0.6804501772710276,0.7058344327501562,0.6937806273803007,0.013124134249524784,81
42,63.0834780216217,5.957516895744816,15.360673856735229,1.0091797898002237,11,4,auto,"{'classifier__C': np.int64(11), 'classifier__degree': 4, 'classifier__gamma': 'auto'}",0.4817878295461609,0.498110113629973,0.48996229106913997,0.49430962169713866,0.5002412306016558,0.4928822173088137,0.006559494934064095,263,0.4918651756253573,0.5075848531300922,0.4945004384053086,0.5021075585102562,0.5093720474562594,0.5010860146254548,0.00693297165590886,263,0.4919128968780238,0.507693971407655,0.4944735415243543,0.5020333116752271,0.5093514120198808,0.5010930267010283,0.006939018698615951,263,0.4817999426769848,0.4981370020063055,0.48996559633027525,0.49426605504587157,0.5002866972477065,0.4928910586614287,0.006567757461494966,263,0.5409173834426517,0.5612295065287497,0.5390003977605445,0.5528740568564369,0.566036756543698,0.5520116202264161,0.010721862463327183,265,0.5409785508349937,0.5613818555981143,0.5389616722137012,0.552801186241096,0.5659761798656858,0.5520198889507182,0.01072812260186076,265
43,45.11623611450195,2.26465061584316,12.283952665328979,0.6985719455674684,11,4,scale,"{'classifier__C': np.int64(11), 'classifier__degree': 4, 'classifier__gamma': 'scale'}",0.6205035651811005,0.6370582002125197,0.6192951922593095,0.6339303420738729,0.6431082045043526,0.630779100846231,0.0093683616153238,182,0.6169610718940131,0.63623694325971,0.617182709283494,0.6302904553786187,0.6397078112721137,0.62807579821759,0.00947638380622236,182,0.6169866111341288,0.6363280062515863,0.6171431258120809,0.6302471213462403,0.6396575691451611,0.6280724867378394,0.009480974007482454,182,0.6205216394382345,0.6371453138435081,0.6192660550458715,0.6338876146788991,0.6430619266055045,0.6307765099224036,0.009368298024513793,182,0.6233660328990906,0.640532596039191,0.6239415278519429,0.635477334643439,0.6427712675108711,0.6332177517889069,0.00816072324423385,182,0.6233971651251901,0.6406230143143261,0.6238914432597277,0.6354391835056488,0.6427231719687063,0.6332147956347198,0.00816761402422812,182
