,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classifier__n_estimators,param_classifier__min_samples_split,param_classifier__min_samples_leaf,param_classifier__max_leaf_nodes,param_classifier__max_features,param_classifier__criterion,params,split0_test_balanced_accuracy,split1_test_balanced_accuracy,split2_test_balanced_accuracy,split3_test_balanced_accuracy,split4_test_balanced_accuracy,mean_test_balanced_accuracy,std_test_balanced_accuracy,rank_test_balanced_accuracy,split0_test_f1_macro,split1_test_f1_macro,split2_test_f1_macro,split3_test_f1_macro,split4_test_f1_macro,mean_test_f1_macro,std_test_f1_macro,rank_test_f1_macro,split0_test_f1_weighted,split1_test_f1_weighted,split2_test_f1_weighted,split3_test_f1_weighted,split4_test_f1_weighted,mean_test_f1_weighted,std_test_f1_weighted,rank_test_f1_weighted,split0_test_recall_weighted,split1_test_recall_weighted,split2_test_recall_weighted,split3_test_recall_weighted,split4_test_recall_weighted,mean_test_recall_weighted,std_test_recall_weighted,rank_test_recall_weighted,split0_test_precision_macro,split1_test_precision_macro,split2_test_precision_macro,split3_test_precision_macro,split4_test_precision_macro,mean_test_precision_macro,std_test_precision_macro,rank_test_precision_macro,split0_test_precision_weighted,split1_test_precision_weighted,split2_test_precision_weighted,split3_test_precision_weighted,split4_test_precision_weighted,mean_test_precision_weighted,std_test_precision_weighted,rank_test_precision_weighted
22,17.24718508720398,1.3123533363435747,0.4940632820129395,0.06945890167126723,500,0.2,11.0,2048,sqrt,log_loss,"{'classifier__n_estimators': np.int64(500), 'classifier__min_samples_split': np.float64(0.2), 'classifier__min_samples_leaf': np.int64(11), 'classifier__max_leaf_nodes': 2048, 'classifier__max_features': 'sqrt', 'classifier__criterion': 'log_loss'}",0.36564935430115647,0.38181106464092157,0.39370240135444323,0.3857780500871686,0.3859341840041912,0.3825750108775762,0.009299718140812967,33,0.3172904336246831,0.33318206874043343,0.34913588679447255,0.3371349715602964,0.33905557518405516,0.33515978718078815,0.010369523081159368,36,0.3172965382044461,0.3333669211680443,0.3491537180628023,0.33705190412423375,0.3389722578628683,0.3351682678844789,0.010356204069819663,36,0.3657208369160218,0.38205789624534253,0.3936353211009174,0.3856077981651376,0.38589449541284404,0.38258326956805266,0.009239886200461445,33,0.4362289672441663,0.38460980425862984,0.4219733440080455,0.3549642572690862,0.35211277626343845,0.38997782980867324,0.03420938141280383,39,0.4362572873311264,0.38464788510096615,0.4219423548724833,0.3549700576930868,0.352022125082801,0.38996794201609275,0.034228954125438665,39
23,1.2046507835388183,0.1959480736731469,0.3157440185546875,0.050514564602836425,100,0.30000000000000004,0.5,512,16,entropy,"{'classifier__n_estimators': np.int64(100), 'classifier__min_samples_split': np.float64(0.30000000000000004), 'classifier__min_samples_leaf': np.float64(0.5), 'classifier__max_leaf_nodes': 512, 'classifier__max_features': np.int64(16), 'classifier__criterion': 'entropy'}",0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.11111111111111112,1.3877787807814457e-17,90,0.02218782249742002,0.02218782249742002,0.022245155372090358,0.022245155372090358,0.022245155372090358,0.022222222222222223,2.808725768585249e-05,90,0.022149666310838045,0.022149666310838045,0.022270665871370277,0.022270665871370277,0.022270665871370277,0.022222266047157387,5.9277436480994836e-05,90,0.11092003439380911,0.11092003439380911,0.11123853211009174,0.11123853211009174,0.11123853211009174,0.1111111330235787,0.00015603137782683446,90,0.01232444826597879,0.01232444826597879,0.012359836901121305,0.012359836901121305,0.012359836901121305,0.012345681447064296,1.733681975853773e-05,90,0.012303254029923797,0.012303254029923797,0.012374011026007912,0.012374011026007912,0.012374011026007912,0.012345708227574265,3.466370722763756e-05,90
24,7.058686971664429,0.637521339682007,0.4685654163360596,0.07779396092971157,600,0.6,0.4,8192,6,log_loss,"{'classifier__n_estimators': np.int64(600), 'classifier__min_samples_split': np.float64(0.6), 'classifier__min_samples_leaf': np.float64(0.4), 'classifier__max_leaf_nodes': 8192, 'classifier__max_features': np.int64(6), 'classifier__criterion': 'log_loss'}",0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.11111111111111112,1.3877787807814457e-17,90,0.02218782249742002,0.02218782249742002,0.022193548387096775,0.022193548387096775,0.022193548387096775,0.022191258031226076,2.805101606303388e-06,173,0.022149666310838045,0.022149666310838045,0.022161734240899678,0.022161734240899678,0.022161734240899678,0.022156907068875027,5.91205418051891e-06,173,0.11092003439380911,0.11092003439380911,0.11095183486238532,0.11095183486238532,0.11095183486238532,0.11093911467495483,1.557898431862215e-05,173,0.01232444826597879,0.01232444826597879,0.012327981651376146,0.012327981651376146,0.012327981651376146,0.012326568297217205,1.730998257624872e-06,173,0.012303254029923797,0.012303254029923797,0.012310309659330021,0.012310309659330021,0.012310309659330021,0.01230748740756753,3.456538371884973e-06,173
25,7.5524821281433105,0.489892057951654,0.39928388595581055,0.07978148750041975,100,42.0,31.0,512,6,entropy,"{'classifier__n_estimators': np.int64(100), 'classifier__min_samples_split': np.int64(42), 'classifier__min_samples_leaf': np.int64(31), 'classifier__max_leaf_nodes': 512, 'classifier__max_features': np.int64(6), 'classifier__criterion': 'entropy'}",0.5009479030696964,0.5209345243909297,0.5046225999035078,0.5276260836877795,0.5206725745964937,0.5149607371296814,0.010314638380733805,20,0.4908851017911242,0.5091102906661177,0.48935899309052494,0.5136007938754668,0.5064752467281883,0.5018860852302843,0.009883659445581653,20,0.49089655951202904,0.5092129347544377,0.4893458438834865,0.5135522140314431,0.5064373450107379,0.5018889794384268,0.00988455904337585,20,0.5010031527658355,0.5210662080825451,0.5045871559633027,0.5275229357798165,0.5206422018348624,0.5149643308852724,0.010293589603164299,20,0.509273488811774,0.5192324644916704,0.5017405101638817,0.5201598810550059,0.5217565636668453,0.5144325816378356,0.0077095585330625585,20,0.5092547258504607,0.5192818708005443,0.5017350797025961,0.5201745720148051,0.521734286640804,0.5144361070018421,0.0077180002414155655,20
26,6.153417491912842,0.558150430690074,0.4204533576965332,0.06452901643783034,500,0.30000000000000004,0.9,8192,1,entropy,"{'classifier__n_estimators': np.int64(500), 'classifier__min_samples_split': np.float64(0.30000000000000004), 'classifier__min_samples_leaf': np.float64(0.9), 'classifier__max_leaf_nodes': 8192, 'classifier__max_features': np.int64(1), 'classifier__criterion': 'entropy'}",0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.11111111111111112,1.3877787807814457e-17,90,0.02218782249742002,0.02218782249742002,0.022193548387096775,0.022193548387096775,0.022245155372090358,0.02220157942822479,2.1937932524781004e-05,156,0.022149666310838045,0.022149666310838045,0.022161734240899678,0.022161734240899678,0.022270665871370277,0.022178693394969147,4.630184759848902e-05,156,0.11092003439380911,0.11092003439380911,0.11095183486238532,0.11095183486238532,0.11123853211009174,0.11099645412449613,0.0001218716199032488,156,0.01232444826597879,0.01232444826597879,0.012327981651376146,0.012327981651376146,0.012359836901121305,0.012332939347166236,1.3541291100361379e-05,156,0.012303254029923797,0.012303254029923797,0.012310309659330021,0.012310309659330021,0.012374011026007912,0.01232022768090311,2.70761598815111e-05,156
27,2.341557836532593,0.215819393698998,0.34246344566345216,0.055628434054211764,200,0.8,11.0,1024,log2,entropy,"{'classifier__n_estimators': np.int64(200), 'classifier__min_samples_split': np.float64(0.8), 'classifier__min_samples_leaf': np.int64(11), 'classifier__max_leaf_nodes': 1024, 'classifier__max_features': 'log2', 'classifier__criterion': 'entropy'}",0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.11111111111111112,1.3877787807814457e-17,90,0.022239417648238904,0.022239417648238904,0.022193548387096775,0.022193548387096775,0.022245155372090358,0.022222217488552347,2.350179671526935e-05,106,0.022258540105374102,0.022258540105374102,0.022161734240899678,0.022161734240899678,0.022270665871370277,0.022222242912783567,4.960313305528866e-05,106,0.11120664946976211,0.11120664946976211,0.11095183486238532,0.11095183486238532,0.11123853211009174,0.11111110015487731,0.0001305596516116701,106,0.012356294385529123,0.012356294385529123,0.012327981651376146,0.012327981651376146,0.012359836901121305,0.012345677794986368,1.4506627956852381e-05,106,0.012366918886290542,0.012366918886290542,0.012310309659330021,0.012310309659330021,0.012374011026007912,0.012345693623449807,2.900671883069471e-05,106
28,220.3586067199707,5.630429327032257,0.543850040435791,0.04796413121740962,400,2.0,1.0,128,,gini,"{'classifier__n_estimators': np.int64(400), 'classifier__min_samples_split': np.int64(2), 'classifier__min_samples_leaf': np.int64(1), 'classifier__max_leaf_nodes': 128, 'classifier__max_features': None, 'classifier__criterion': 'gini'}",0.5725889519344327,0.5829004501984603,0.590647948355932,0.5760164983972225,0.5843234147597609,0.5812954527291618,0.006369996237224637,8,0.5731817747726657,0.5824406126730945,0.5900949104684228,0.5754622065921419,0.5829602489242881,0.5808279506861227,0.006004650428611042,6,0.5732147687756306,0.5825226082345695,0.5900472443795688,0.5754619873235605,0.5828986564672084,0.5808290530361075,0.005981791677734541,6,0.5726569217540842,0.5829750644883921,0.5905963302752294,0.5759747706422018,0.5842889908256881,0.5812984155971191,0.006343855617981579,8,0.5842634621439842,0.5908881718001759,0.600183805707915,0.5804932080737566,0.5902909462429995,0.5892239187937662,0.006706099412751766,7,0.5842601554209353,0.5909719237383799,0.6001393562327647,0.5805338085373742,0.5902034910603554,0.5892217469979619,0.006683095047996488,7
29,5.290655946731567,0.15734604150738007,0.3834547996520996,0.054933928258062766,500,0.7000000000000001,31.0,,log2,entropy,"{'classifier__n_estimators': np.int64(500), 'classifier__min_samples_split': np.float64(0.7000000000000001), 'classifier__min_samples_leaf': np.int64(31), 'classifier__max_leaf_nodes': None, 'classifier__max_features': 'log2', 'classifier__criterion': 'entropy'}",0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.11111111111111112,1.3877787807814457e-17,90,0.02218782249742002,0.02218782249742002,0.022193548387096775,0.022193548387096775,0.022245155372090358,0.02220157942822479,2.1937932524781004e-05,156,0.022149666310838045,0.022149666310838045,0.022161734240899678,0.022161734240899678,0.022270665871370277,0.022178693394969147,4.630184759848902e-05,156,0.11092003439380911,0.11092003439380911,0.11095183486238532,0.11095183486238532,0.11123853211009174,0.11099645412449613,0.0001218716199032488,156,0.01232444826597879,0.01232444826597879,0.012327981651376146,0.012327981651376146,0.012359836901121305,0.012332939347166236,1.3541291100361379e-05,156,0.012303254029923797,0.012303254029923797,0.012310309659330021,0.012310309659330021,0.012374011026007912,0.01232022768090311,2.70761598815111e-05,156
30,3.226020574569702,0.2817170754317795,0.34584636688232423,0.030439103280920903,300,0.5,0.8,4096,6,gini,"{'classifier__n_estimators': np.int64(300), 'classifier__min_samples_split': np.float64(0.5), 'classifier__min_samples_leaf': np.float64(0.8), 'classifier__max_leaf_nodes': 4096, 'classifier__max_features': np.int64(6), 'classifier__criterion': 'gini'}",0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.11111111111111112,1.3877787807814457e-17,90,0.022239417648238904,0.022239417648238904,0.022193548387096775,0.022193548387096775,0.022245155372090358,0.022222217488552347,2.350179671526935e-05,106,0.022258540105374102,0.022258540105374102,0.022161734240899678,0.022161734240899678,0.022270665871370277,0.022222242912783567,4.960313305528866e-05,106,0.11120664946976211,0.11120664946976211,0.11095183486238532,0.11095183486238532,0.11123853211009174,0.11111110015487731,0.0001305596516116701,106,0.012356294385529123,0.012356294385529123,0.012327981651376146,0.012327981651376146,0.012359836901121305,0.012345677794986368,1.4506627956852381e-05,106,0.012366918886290542,0.012366918886290542,0.012310309659330021,0.012310309659330021,0.012374011026007912,0.012345693623449807,2.900671883069471e-05,106
31,6.098348331451416,0.6815077270219043,0.47744975090026853,0.10062236309470446,600,42.0,0.6,512,log2,entropy,"{'classifier__n_estimators': np.int64(600), 'classifier__min_samples_split': np.int64(42), 'classifier__min_samples_leaf': np.float64(0.6), 'classifier__max_leaf_nodes': 512, 'classifier__max_features': 'log2', 'classifier__criterion': 'entropy'}",0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.11111111111111112,1.3877787807814457e-17,90,0.02218782249742002,0.02218782249742002,0.022193548387096775,0.022193548387096775,0.022193548387096775,0.022191258031226076,2.805101606303388e-06,173,0.022149666310838045,0.022149666310838045,0.022161734240899678,0.022161734240899678,0.022161734240899678,0.022156907068875027,5.91205418051891e-06,173,0.11092003439380911,0.11092003439380911,0.11095183486238532,0.11095183486238532,0.11095183486238532,0.11093911467495483,1.557898431862215e-05,173,0.01232444826597879,0.01232444826597879,0.012327981651376146,0.012327981651376146,0.012327981651376146,0.012326568297217205,1.730998257624872e-06,173,0.012303254029923797,0.012303254029923797,0.012310309659330021,0.012310309659330021,0.012310309659330021,0.01230748740756753,3.456538371884973e-06,173
32,4.384736490249634,0.3160403909263832,0.4115549087524414,0.06284957121682895,400,0.7000000000000001,0.5,64,16,gini,"{'classifier__n_estimators': np.int64(400), 'classifier__min_samples_split': np.float64(0.7000000000000001), 'classifier__min_samples_leaf': np.float64(0.5), 'classifier__max_leaf_nodes': 64, 'classifier__max_features': np.int64(16), 'classifier__criterion': 'gini'}",0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.11111111111111112,1.3877787807814457e-17,90,0.022239417648238904,0.022239417648238904,0.022193548387096775,0.022193548387096775,0.022245155372090358,0.022222217488552347,2.350179671526935e-05,106,0.022258540105374102,0.022258540105374102,0.022161734240899678,0.022161734240899678,0.022270665871370277,0.022222242912783567,4.960313305528866e-05,106,0.11120664946976211,0.11120664946976211,0.11095183486238532,0.11095183486238532,0.11123853211009174,0.11111110015487731,0.0001305596516116701,106,0.012356294385529123,0.012356294385529123,0.012327981651376146,0.012327981651376146,0.012359836901121305,0.012345677794986368,1.4506627956852381e-05,106,0.012366918886290542,0.012366918886290542,0.012310309659330021,0.012310309659330021,0.012374011026007912,0.012345693623449807,2.900671883069471e-05,106
33,27.56966757774353,1.5198478636206696,0.8057923316955566,0.05252388535328083,500,12.0,21.0,16384,6,gini,"{'classifier__n_estimators': np.int64(500), 'classifier__min_samples_split': np.int64(12), 'classifier__min_samples_leaf': np.int64(21), 'classifier__max_leaf_nodes': 16384, 'classifier__max_features': np.int64(6), 'classifier__criterion': 'gini'}",0.5238603703999691,0.5278214360768505,0.5206747945100059,0.5488292176136818,0.5504978526036626,0.5343367342408338,0.012728438456858653,15,0.5168355699721384,0.5184105156599972,0.5092710829674755,0.5378903913695106,0.5394078140280022,0.5243630747994248,0.012076398293630766,15,0.5168562424582488,0.5185082219781431,0.5092542996259591,0.5378524698193503,0.5393608898549026,0.5243664247473208,0.01204827870636202,15,0.5239323588420751,0.5279449699054171,0.5206422018348624,0.5487385321100917,0.5504587155963303,0.5343433556577553,0.01268050268762346,15,0.5337220843556452,0.5276687916816888,0.524626787792272,0.5438800121984564,0.5517597223524517,0.5363314796761028,0.010137671671974288,15,0.5336994897282289,0.5277213270419706,0.5246133734508243,0.5439026656108684,0.5517247139475281,0.536332313955884,0.01012571604667379,15
34,3.1048811435699464,0.08703665868469794,0.33979997634887693,0.019875663482454675,300,0.9,0.9,128,log2,gini,"{'classifier__n_estimators': np.int64(300), 'classifier__min_samples_split': np.float64(0.9), 'classifier__min_samples_leaf': np.float64(0.9), 'classifier__max_leaf_nodes': 128, 'classifier__max_features': 'log2', 'classifier__criterion': 'gini'}",0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.11111111111111112,1.3877787807814457e-17,90,0.022239417648238904,0.022239417648238904,0.022193548387096775,0.022193548387096775,0.022245155372090358,0.022222217488552347,2.350179671526935e-05,106,0.022258540105374102,0.022258540105374102,0.022161734240899678,0.022161734240899678,0.022270665871370277,0.022222242912783567,4.960313305528866e-05,106,0.11120664946976211,0.11120664946976211,0.11095183486238532,0.11095183486238532,0.11123853211009174,0.11111110015487731,0.0001305596516116701,106,0.012356294385529123,0.012356294385529123,0.012327981651376146,0.012327981651376146,0.012359836901121305,0.012345677794986368,1.4506627956852381e-05,106,0.012366918886290542,0.012366918886290542,0.012310309659330021,0.012310309659330021,0.012374011026007912,0.012345693623449807,2.900671883069471e-05,106
35,22.593822956085205,1.1577219314159373,0.6662962436676025,0.05192420602662063,700,22.0,0.1,16384,11,log_loss,"{'classifier__n_estimators': np.int64(700), 'classifier__min_samples_split': np.int64(22), 'classifier__min_samples_leaf': np.float64(0.1), 'classifier__max_leaf_nodes': 16384, 'classifier__max_features': np.int64(11), 'classifier__criterion': 'log_loss'}",0.3257471488910792,0.3356923614255989,0.348170495277504,0.3405140135740312,0.3480447001784811,0.3396337438693389,0.008399609527235851,51,0.2650956905950781,0.2792335227863132,0.2912443346628107,0.28458657896341916,0.2955067145708813,0.28313336831570046,0.0105977913409098,51,0.26516355234859645,0.27938326916007183,0.2912089745626796,0.28447971594409033,0.29547619846752576,0.2831423420965928,0.010548465777300906,51,0.32588134135855545,0.3359128690169103,0.3480504587155963,0.34030963302752293,0.3480504587155963,0.3396409521668363,0.00830797482481555,51,0.38950551711528303,0.3045555067006704,0.29937841409470084,0.31161504109670296,0.3074421649648161,0.32249932879443466,0.033738917061615935,56,0.38957248515984144,0.30459900983356597,0.2994195242592058,0.31161212155136864,0.3074060642217126,0.3225218410051389,0.0337586803181671,56
